pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
80.36221,-5.281313,-14.560871,6.0050163,-5.896502,-20.064987,25.109676,27.169981,-27.344027,31.897032,-22.764097,2.1405802,-15.175056,12.019308,0.8541574,-11.608057,-7.8940115,9.837054,-7.2433558,-9.097138,-2.4578362,16.500753,-11.040543,4.16694,0.071042545,-4.371804,3.1321676,-3.212587,10.402853,14.411075,5.8202624,13.312735,-12.707722,-2.4122932,4.097207,0.9985004,5.030424,-4.406538,3.2178972,-2.9557688,-0.04510011,0.00703748,-1.6132042,-1.2611111,7.053735,2.9195745,7.6088552,2.771583,-4.0178046,-1.0095179,-3.1673481,0.09347802,-1.8794419,-4.0508003,-3.9603858,-2.9523885,-6.7660127,2.5109112,-3.0149345,-8.280202,-0.053559102,-4.613194,0.66667604,0.47295496,1.1873171,0.287286,-4.8903904,0.059389304,1.069627,-5.11384,1.0777855,4.3738356,0.8414751,4.2783246,1.1131955,7.232762,-1.5326928,0.963282,2.2842424,1.3933992,3.896146,0.26125097,-3.291215,-8.577634,3.589008,-4.042731,1.530962,-6.4374375,8.775816,-1.5907781,-2.476767,-2.0003757,-2.9332576,-0.8726878,7.0521,-5.1014395,0.044696767,0.1647136,-3.1611605,-2.1513405,-3.4311645,0.277289,0.7804895,-1.0205865,-1.8709629,0.5152384,1.5024652,-6.197726,4.2275634,-1.8600528,2.1015906,4.5808473,-0.24173419,-0.74051565,0.47666502,3.6103616,0.15477975,-0.767673,-0.50314367,2.0525732,-0.5948731,-0.7043303,0.44119766,0.7125039,-3.06126,4.1045732,-2.4200106,-1.0491172,0.53376573,-0.074878015,0.96269387,-4.0808816,-1.742842,-2.6649337,1.4052734,-3.9959369,1.3994621,0.8562203,0.959662,2.4997783,-1.897252,-1.740211,-2.6366978,0.74892986,-0.8492868,0.25836015,0.15885451,-0.32431272,-7.159826,3.9544332,-1.5030266,0.12663673,-2.2046294,-0.73327863,-1.471718,-2.925101,0.18810861,0.94933856,-1.6840439,2.3214679,infant
-66.07309,10.596078,30.797308,10.967038,-8.104098,8.814318,-6.0694394,0.9214757,-6.7282305,21.80513,-0.1455351,-2.3997772,-4.1793604,-3.8336213,9.682627,17.825489,-0.9366331,0.9974831,-14.44222,9.368074,6.8912,-7.623932,6.5638685,-3.8658962,1.7642382,3.614062,-8.344738,6.283241,2.5574563,-2.3956788,-1.4199773,12.292495,-2.8057933,0.15371667,-0.27503428,9.4632435,-12.066704,2.9052634,-0.21066095,-0.33650917,4.7831116,-4.407105,-0.61387897,4.4685187,-10.207507,2.6662462,-2.8520133,-6.704577,0.681263,-0.3076094,-3.0649705,4.743458,-1.8792505,-3.219823,1.1171646,0.6204123,2.0691662,-1.8846045,-7.142069,-1.8827126,-2.669415,-3.9720967,-3.1149318,-1.8956131,1.904024,-2.6439152,1.1828501,3.3779674,3.0772443,-8.285223,-3.7621794,7.0641036,3.079011,-0.9806876,-1.9122056,7.415682,-3.439254,-2.5266707,0.3728669,-2.1629543,-1.130515,-4.864006,-1.7112871,2.2922888,-0.16557601,-1.7740533,1.7161287,5.0171275,-1.1877508,0.5317144,2.7518454,0.44779065,-0.61591804,0.19908354,-2.5055795,-1.1134429,-1.891965,-1.3445313,-3.331345,-0.9683757,3.706314,0.75511545,0.34806937,-0.14877291,1.1044288,-2.7042828,-0.6515095,-3.1122215,-0.9783882,0.7524731,-0.2608418,-0.86061394,-0.9629482,0.21089831,1.0103037,0.87428766,1.8300992,-1.6573075,-0.9899939,3.7412891,-1.9952407,-3.760491,1.5732384,1.8792973,2.5366218,-0.3692149,0.35764286,-0.7911261,-0.52369744,-0.9180561,-4.130281,4.995996,-0.42238903,-2.766856,-3.4328637,2.849139,1.6331898,2.1620944,-1.328091,-0.5504053,1.9001042,0.9516868,3.2160826,1.426714,1.4180795,-2.4963515,-3.0617046,-1.9069403,1.8588454,0.27937722,-0.20929383,1.0709852,0.13257107,-2.8825266,-1.2489915,1.2262312,-2.1359954,-3.383462,-1.2293559,2.1233037,young_adult
75.75179,65.35608,34.095963,14.948566,15.3053255,-12.607388,9.009419,0.9192483,-9.104225,3.9914322,11.640411,9.639831,9.051061,12.514269,-6.823954,2.253821,-2.9974227,-5.652758,-6.1933417,5.0220833,0.9965929,-4.168842,5.5634856,5.5840063,3.8153799,-3.2990124,-0.08975411,4.2502484,3.813305,4.823517,-8.052996,-8.180763,-6.631267,3.9981296,1.4334157,-3.2863147,-1.5629104,-2.361152,-2.3625536,0.72935444,0.9430961,-0.9054509,3.5083542,0.3372734,-1.5905681,5.0187845,3.8352506,0.6936861,-0.9532351,-0.42602015,-2.5203176,1.9526262,-1.8376088,1.1467754,-1.3765513,-3.0026696,-4.818162,-2.060752,-2.9059267,3.2668998,0.6849696,-3.3151667,1.5228976,-4.534683,-2.543046,-0.32435915,-7.2040596,1.8865625,0.55320096,3.0774016,-2.8387513,-2.0440795,-1.9769424,-1.5310875,4.112638,1.9409987,2.8019557,2.954728,0.13041484,0.49631572,-0.2697809,0.05980409,-1.6788092,-1.3785648,-0.058311578,3.5726132,1.9825406,0.38406986,-2.2378564,-0.7317781,2.7574186,-1.8531966,-3.2247553,-3.1426814,1.1495866,1.0187156,-0.14229004,-0.33557767,0.32885653,-2.1055958,-1.6456741,0.43870476,0.42436558,0.8243439,-1.9998548,-0.5334468,-0.83126056,0.76807696,0.0010989176,-2.4736893,-0.56712043,2.6109586,0.47764257,-2.693131,-0.50757825,0.45458907,-0.41752926,0.8619349,1.3893135,-0.8995533,0.6724807,0.4172604,-2.524474,0.46772367,1.7975384,-1.8704693,-1.6427628,2.1657617,2.8633995,0.5047178,-1.7712042,1.2275044,1.28179,1.9224186,1.4740995,-0.9497467,-3.2987204,-1.9099224,0.9266541,2.0078814,0.387674,-2.4445655,-0.52496785,2.3506923,0.40776324,0.35156938,1.5106027,0.32593825,-0.066365495,-0.96976286,-0.73272866,1.0603946,1.2220566,0.94951046,1.5627725,-0.63972384,-2.2454753,1.2830092,-1.5957348,0.6843404,senior
-52.08413,52.229126,40.509342,-12.841632,-23.466223,17.151285,8.544746,2.1523342,11.715373,-4.948453,14.628248,-25.43922,-7.645937,6.7582264,-9.311183,-7.589547,-6.201847,2.8829184,2.5897653,-0.8162592,-9.335629,-7.7025585,-14.082809,-6.3177686,10.26301,-1.4592623,-4.9309554,2.1334975,-1.4942944,3.050361,4.0271044,3.221986,-5.949157,4.097916,4.8974385,-2.0637884,-5.028856,0.6497591,0.6468967,0.9038003,-1.9289877,-0.07697121,-2.2291646,-5.6091676,-0.91944945,-5.1743484,-2.5100007,-6.696131,-3.2687778,-0.8417587,6.1307764,-0.79353374,1.9432168,1.6778444,5.0086236,1.8083597,1.1070819,-3.3306282,-1.8559451,-3.099983,0.16775005,0.17508687,-2.5382948,-1.3331983,-0.42354113,1.3692502,6.547172,1.0375754,-4.601656,1.3021907,-2.9349647,-4.0564194,-0.65881497,-3.2091577,-3.1994374,1.385397,3.7293017,-0.75614095,-0.42113444,-1.6587849,6.325962,0.12683931,0.19756448,2.7337542,0.56144667,-5.5331254,2.8860173,-0.7653044,0.7537325,-0.41967782,5.8207927,-0.68236226,0.67615646,2.9643347,-2.2074652,-1.5195156,1.7511876,1.1638373,3.3164291,0.965072,-0.34917077,-2.293224,0.2630115,0.19799799,-1.5786984,1.9651254,-0.49208573,-0.09884558,-2.0206196,0.042582817,-2.5477285,2.5934691,-0.6585011,-0.39851162,-0.55316466,-0.4525063,-2.0448034,-0.47145942,2.3826768,0.88800246,-1.6833459,-0.53504074,1.3518432,-0.24066114,-1.2078565,0.24158752,-2.2020946,0.6796586,2.203104,0.16370814,-0.4222959,-0.96341336,0.30600992,2.4409637,-1.8123684,-0.2578024,1.601691,0.096761994,-2.697976,1.758884,0.7806688,-2.559557,-0.18173563,-1.3925822,0.044004574,1.168123,0.73940116,-1.7946551,2.5366225,-1.9202803,-0.39657152,3.4892442,3.1195922,1.2248938,-0.46033403,-0.052114505,-0.83688015,-1.5124394,-1.471572,1.97821,infant
-25.231129,54.28585,-22.551413,10.686496,-7.5979843,8.872054,-12.485181,12.611633,-3.8254006,22.71896,-0.80681026,-9.573386,3.318261,-5.91421,-14.361926,-6.208922,-16.088814,5.7613444,-2.8316298,0.6991165,0.58038163,-11.639061,-12.158649,5.95483,2.707239,-5.2456264,-3.6935236,-2.4721437,-0.5651176,6.5176134,-2.7713144,-0.21320184,-1.9143934,-0.95231533,-7.439282,-2.8232965,-2.3226647,-0.2740666,0.19229753,-4.8382125,0.115523614,-6.15254,5.854191,0.121483006,1.2820723,1.8986226,-3.379698,3.3239076,-3.5958922,2.8267193,-2.4714081,4.467656,-6.2023463,1.1434098,-6.6360106,-4.20951,-2.3505569,0.32477823,-5.6231375,4.182038,-3.152148,0.53811395,-5.253367,0.9276794,-2.2935,1.7488626,-1.1460528,-4.2116637,-1.5844135,4.5746236,0.4981144,6.828452,1.6515993,2.3413243,0.10884559,5.407243,1.5505147,-1.7156054,0.50838405,3.1740384,-3.0312319,3.837871,0.45455068,0.3773825,-1.8900003,-0.9601215,-0.25529867,-1.3548833,6.0768948,-1.2526628,0.56374335,0.64670384,-0.6774306,-1.5740622,-2.748865,1.793635,0.7152614,1.7190506,-5.1923904,0.25734606,-4.266149,-0.18718529,-0.75856507,0.16307887,-0.45545822,-0.11868469,2.192922,-1.5674798,-4.801063,1.2639074,0.46009928,0.8185434,-1.332904,1.5472889,-5.1456976,2.5553153,0.0683123,-3.6681156,1.4576323,0.35056207,-1.5983087,1.9327766,1.8490038,2.2991228,0.5840602,3.7190034,1.8814969,0.5558956,-1.2670451,-3.432044,2.719453,0.37718004,-0.7167264,-3.2083135,-0.14691359,1.5609117,3.0782387,-2.023733,-0.17223556,-0.42020044,1.124794,3.030693,1.219484,1.0084674,0.44561782,1.9305072,-3.7143543,-0.7176154,-1.7479137,-0.81210965,-2.5451672,-0.1477086,1.2704316,-0.92129564,-0.7503581,-4.024671,0.40661085,1.6250515,2.8624876,1.14668,infant
-17.736206,52.619217,48.79821,2.3351398,40.56471,24.90612,12.126721,11.477613,-18.313618,-12.591486,-2.9142156,15.130519,6.2428765,4.0636253,-1.6385754,-24.264578,6.606907,-3.600562,-14.899047,12.109067,-9.174258,-1.2630723,3.5080452,6.0542808,-0.8000837,5.67348,14.900075,5.4100003,-8.749216,0.9223374,12.8847475,1.965907,5.468311,-1.6912568,-9.191088,-2.73434,6.30366,8.46979,-5.3521323,1.076614,5.148642,-1.3703893,-2.982171,-8.139597,-3.2970994,-3.2553487,6.3017263,11.375616,-3.1582537,-3.6612635,-6.267108,0.18900041,-2.6373355,-3.2885897,2.5934818,-5.5786047,1.4619364,-1.9193467,5.18834,-1.3052782,5.0779433,-4.225006,0.532092,-5.630074,7.578759,3.8633795,1.0103941,6.697707,1.0636969,6.1197906,-5.3049803,-3.313952,-0.111774,-2.1362233,-0.9553334,-5.4349585,-1.4667733,-0.04662528,-2.4990635,1.3892735,-2.266913,6.667339,-1.3720998,-2.6086707,-6.9626675,-1.0213867,2.2698488,2.1756973,-1.2701724,1.4090143,-2.4017587,-7.891233,1.5293314,-8.021014,1.6320283,3.988944,3.7825205,2.8841677,-3.4802392,-2.4914956,0.37662956,2.7393599,-1.6245652,0.35291788,-6.621463,-2.5079017,-2.772264,2.5861554,-0.031959817,-1.8157561,1.0888581,-1.9338967,0.69699246,0.30351743,-0.8168928,2.6645858,-1.6073304,-0.2953776,-1.9026451,0.87926835,-3.0434124,1.4010483,1.3532445,1.3138928,-0.9032199,1.3591546,1.630144,2.6386824,-0.507362,1.1871166,0.6495996,3.189445,-8.504476,5.7507977,0.8371008,-0.0770833,0.69445556,-2.7212172,-0.22062068,5.2135706,1.0530778,1.5787421,0.96995753,1.4758048,-0.60736203,1.6195722,0.45936292,3.009533,1.2480056,-0.90246695,0.69755584,0.37669924,-2.6087933,0.31154168,-4.7946396,-0.025675306,-0.21440919,1.4778849,1.0566992,0.3236259,middle_aged
75.27719,-63.14097,42.80094,-16.859015,12.471857,-21.740936,10.257731,-4.668378,18.682957,1.130268,-3.4488096,-2.946868,4.1638827,0.37357423,0.48753744,1.8773862,0.7440152,-5.526704,6.217062,2.762089,-5.1332607,-3.1978214,9.094732,3.328626,-3.2878246,4.227455,7.0868297,3.8722317,-4.1681,-1.9356291,-4.884942,-6.216112,-2.6740618,-5.832891,2.987226,-3.1299298,6.551494,-9.988808,-4.296221,1.4511604,1.7879677,1.1081513,-1.5188367,1.5821757,-0.022876965,2.0952864,-0.20092191,2.602716,-0.3425051,6.3479853,0.12234507,-1.6960224,2.5283654,-2.3375611,5.4370327,2.4085147,6.129196,-4.7508106,-0.82732886,3.4319773,-3.4680352,2.101803,-2.775107,-3.032997,-2.1994162,3.4421027,-2.7492807,1.6974407,1.2654115,4.699806,-1.2162402,-0.17375493,0.22627637,1.9635093,-0.21365342,-4.6383038,-2.0535645,-1.9967694,-0.8202326,1.4410893,-1.1557263,0.1923961,3.0352073,-0.25569627,-3.9892514,-2.8466027,-0.17395008,-0.30151004,-0.039413128,-0.6815385,-1.1011729,0.77346814,0.88144356,0.8490876,-2.104586,0.015817804,-0.8196704,-2.2483156,-0.40387022,2.5604026,-1.0835764,0.8123193,2.83963,-0.82962614,-0.3609376,0.28582013,-0.5778475,1.7718847,4.3397036,-1.0917133,-3.8110213,2.716192,-2.5495908,0.43422672,-0.36605316,-3.3243036,-1.172551,5.045789,2.8097131,-2.6155968,-3.1517525,-2.7101862,0.36200848,3.8290327,-0.4829426,3.7811835,-1.0161704,-2.692478,0.10973571,0.2567489,-1.7334402,0.62229264,1.109531,-0.5612488,-0.17793362,0.44415388,1.0434977,-2.6347961,-0.5205304,0.9193003,-2.1523178,-2.0939746,-0.27960345,-0.41349146,0.8285219,1.1122144,-0.8795742,-2.7094903,1.6354022,-1.7296242,2.0995362,0.10795855,-3.9541163,-1.2593098,0.25846052,-0.40352473,-2.739377,2.518816,1.8493657,-0.9430281,senior
19.344864,46.2309,30.94622,21.52456,-11.706905,-14.787921,-25.159405,18.496023,-48.53755,29.203241,-26.15612,3.7504013,-11.500587,-21.129871,14.493142,-7.656578,-0.9054012,34.90869,-16.73282,-9.983444,9.27865,4.320265,2.7105992,8.67738,6.236044,7.0863733,-15.736431,-6.2651005,11.030827,-4.676178,2.8111887,5.6703506,0.143479,6.828157,-18.846184,-3.6700969,1.0167364,-1.8522359,-3.7763033,-14.662854,17.16504,0.777126,-4.8232965,10.777745,-13.447804,-2.3761053,4.9799314,-6.746882,8.831231,-4.7608833,2.9448926,9.517822,4.6260357,5.1267805,5.886813,11.02943,-14.705817,6.5460286,8.744847,-7.7272615,-2.521908,-25.905584,6.8783503,5.424898,8.948259,-1.4750987,-11.695363,4.6424184,2.5796838,-5.7424817,-1.322008,-1.9935169,4.1219473,4.1586585,-11.734611,0.10629946,6.5971794,-5.2448044,1.131941,-5.937757,5.858379,-3.3712325,-6.405421,6.1104503,-4.293797,16.96999,-1.548991,13.796774,-9.357346,-3.8174314,-6.1675506,-2.956778,14.496301,6.9191413,-2.7046726,0.19321872,-2.3581374,1.07822,4.2783647,1.3814657,-1.5439597,0.5783868,-10.404992,3.9753952,-3.4580443,-5.454556,9.847758,-6.0527506,3.4120193,-3.827709,1.120742,4.057875,1.1097215,-2.8211322,-1.5163697,-1.2643842,-3.740339,6.100974,0.033854168,-8.911995,-4.8379955,5.4527326,-0.78687185,7.221138,2.1942232,2.0758448,-4.4068456,-7.4332714,-4.2597566,3.0166173,0.7706155,-3.906415,-2.5588744,-1.1869596,-1.3735847,-1.1086074,-1.2613641,-1.5460023,2.938269,-0.58684516,-2.8442118,-3.8730989,0.86262935,-2.0364404,-4.8780394,-0.097644374,2.3027291,-3.1675987,3.4294481,-0.0783414,-6.020169,0.5453463,0.22029535,-0.31258845,6.605914,4.8995037,-4.24087,3.9736757,2.814108,0.6320511,young_adult
12.138817,52.148777,44.465576,-16.29123,10.467732,14.98615,0.83357114,25.09306,-4.9279127,2.3731403,9.789809,-15.540758,-2.3142374,5.118318,-4.33221,-8.453268,8.211439,-2.6788452,0.27127713,-7.219512,-1.712745,-4.442727,-10.069733,5.964794,2.6908998,-4.396576,-4.3806443,9.952965,-2.742432,-4.802158,-14.201706,3.3789468,-7.941469,-2.0825994,-0.3092836,4.216922,-5.9500384,9.953477,-4.958371,6.5544643,1.5546539,1.0255831,1.5519302,-1.2870823,0.8706547,6.833647,4.831104,1.2212032,1.363359,0.7163363,4.202737,-5.8104744,-3.1333098,-7.7966638,-2.3317173,-8.655123,-0.9545511,-3.1008697,-1.0909985,1.3272341,-0.72099966,-1.056432,-5.7646165,3.132362,3.0016992,-1.6227981,1.649152,-2.1278143,-2.1015086,-4.520931,-0.7007635,1.4035387,0.6905496,0.4497669,1.5696847,3.4703906,0.60454196,3.4055037,-1.0050504,-4.5201297,-0.15704407,-3.446905,-0.75448936,2.6665115,-0.15491763,-0.31034252,2.1799052,1.014773,1.1357458,0.060138483,0.63655156,2.0652678,-2.2492747,3.4942756,-1.2596791,-2.4912052,-0.6585318,-0.6974168,1.4890885,0.4941816,0.5612193,1.4796714,3.2203043,3.081296,1.4418511,-0.54260504,-2.6949477,-3.6656663,-0.6518811,1.8426025,0.57321197,-0.5394655,-0.13528563,-1.7474189,-0.5919068,-0.28731295,2.1500714,-1.933057,1.3608475,-1.2418383,-0.518032,1.7136561,-1.7028421,1.9425673,-2.2395608,2.8979695,-1.1701629,-2.2815533,-2.7784355,0.49032536,2.831765,-1.1313385,-0.21814719,-1.9251454,-2.6270282,-0.5649264,1.3898659,2.7268121,-0.2684476,-1.2813156,-0.7224509,1.6773375,2.430711,3.2639108,0.5024822,-1.8290474,-0.65504605,-0.68324536,1.019999,-0.8949035,1.2894942,-1.4287968,-3.8216326,0.39940435,1.0974007,-1.0495371,1.1903759,2.4406114,-0.25191393,2.3961267,infant
38.0728,-81.75331,33.137157,-33.057728,28.93412,-2.8498967,14.556155,2.6554518,9.438034,21.596375,14.780322,-5.4880676,-0.11550357,7.628341,-5.250398,1.9082122,-4.964497,-3.8711,-5.019017,7.625435,-12.784752,5.7106605,-1.1742182,2.9322205,11.636942,-4.3677435,-15.711874,-2.1160026,6.818587,1.414894,8.354449,-1.3094962,-11.219925,-11.65741,-4.6974936,-8.805002,15.3305645,4.56374,-2.2479486,3.76876,4.675934,-4.327735,-6.5436416,-1.4472556,-3.6926947,2.6089296,4.546453,-3.3982353,3.6469264,9.66153,7.609653,4.110157,-1.6603199,-2.1567805,1.9278947,2.3395193,5.7033324,-2.5091558,2.5592558,0.17061187,2.110265,1.9698358,1.9765704,-4.462251,-5.3088217,-6.488971,-6.5287457,-1.2405846,5.440003,-2.2168612,0.47112122,-3.3241503,-0.29325482,0.73153234,-1.4262532,-1.0853715,-4.6667337,-1.4583048,-4.718457,-4.3828344,-4.9722347,2.5621703,-0.7629597,6.2553806,3.632709,1.794848,0.502151,-0.17792279,-5.015003,1.6711586,1.2733523,-1.4061944,-0.9089806,-5.396634,0.403168,1.5368272,5.1080856,3.7480533,-4.194582,3.5063903,-1.7820932,-3.5263698,5.1550775,0.4037813,1.8888049,-1.660196,-1.7431867,0.33278415,1.852146,3.3498778,3.7264278,-1.9463304,-1.000528,0.45224482,-2.275918,2.375452,-1.0338594,-0.26333162,1.2807469,-1.755586,0.24837704,2.3537831,1.0475304,-3.5317807,1.5007288,-3.5052152,-1.3707409,1.1964184,-1.0029279,-4.4695873,0.1508126,-1.8098197,-0.3223476,-0.92002565,0.59961283,-0.48203203,-0.8813692,1.4511942,-1.8097404,3.0901961,0.5301951,3.484757,-0.9810947,2.3194287,0.24029215,1.0314854,1.9489968,-1.7243118,0.93627715,2.7387102,-2.6810517,2.2345812,-0.79654783,-0.89313895,-0.07066373,-1.4390424,0.082418464,-4.259829,1.8706268,-3.4967504,infant
27.52361,-66.05148,-14.957567,9.335837,5.172365,-9.515825,-7.3456655,28.026503,-11.805825,2.4687293,-6.013685,20.431276,-0.8976128,8.113302,-12.551619,3.142261,19.008017,-1.9741485,-0.1302066,1.3908002,2.1306741,-8.481576,-17.78398,-5.2712507,6.4517126,0.22640124,-3.544391,-4.174451,-1.2599386,-12.9827175,2.2796648,1.6354872,-13.405114,-7.0024376,8.274428,0.89183605,-2.355668,-1.1605128,-6.0574117,6.579363,-2.8433683,4.813133,-7.00235,3.364644,-1.7774544,3.5890543,5.273025,-3.6974504,-5.379667,-4.681909,-1.432526,-8.433573,-4.7203197,10.687886,-1.4435407,-6.0900617,3.8958378,4.063792,-2.5471048,-3.1144671,7.014411,-0.32828867,9.835886,0.042704213,-1.658875,-1.777174,2.8479512,-3.043935,-2.4839642,1.8750955,11.538179,-2.7515142,-0.0010018098,2.9965835,-1.6186355,0.737919,-2.0977817,1.1139635,-5.6438284,-1.7238816,-0.6277273,-0.66715115,-0.4379855,1.8638991,3.4589527,-1.7255682,-5.296177,-0.6598683,-3.692548,-4.8683367,-1.7851945,-5.9665403,-4.9678087,0.5639143,2.6325839,-1.8896487,0.111986354,-5.8661346,1.886102,2.51473,0.08935391,1.6174152,-0.6182627,-0.94475484,-1.9283111,2.4934964,-3.9527204,3.710816,-0.20058082,-0.25266355,-3.3044698,1.5133774,5.669834,1.6157304,1.839198,-0.44313723,0.8521893,-0.19987036,-6.6408806,2.799176,5.587514,-1.0517308,0.41382352,-1.5889981,2.413174,0.027199829,0.17059588,-0.56550455,1.6480058,-0.71498847,-2.1937535,-2.0718265,-1.7642797,1.7434294,-3.7564852,0.8919456,2.0438626,4.4443574,-2.728339,-1.037909,2.9462657,1.9650904,0.02121,0.7691597,-2.0205462,1.1795505,-0.17939632,2.1017888,0.4494798,0.57402116,3.0916426,-3.178828,-5.7248154,-0.6531398,0.3441298,-0.08806522,0.3572863,0.97751147,-2.1914387,1.2196239,young_adult
25.313232,-55.237038,-87.69357,15.763039,12.472227,-22.493328,4.8273306,-6.0917397,-17.780973,-5.119505,5.8735895,-19.620989,-8.845383,4.457422,1.9329177,21.114729,4.1619835,-5.347467,11.320607,1.0765673,0.38742194,17.379522,-2.0447023,-2.5860589,0.64327204,10.421545,5.4971576,-2.8091664,1.5781262,15.612143,-7.554083,11.2472315,-6.878727,-2.0691156,0.33698633,5.3614955,10.306253,0.3827425,-9.700915,7.0786514,-16.798292,1.0836395,1.5048797,4.792522,-3.7887096,4.742856,-0.37084553,10.636733,-2.2294369,6.105682,1.0584,2.8294575,-7.1613984,5.1925745,-2.0784733,-1.283997,1.0958675,4.608785,-6.937183,1.442882,-5.1110296,-1.2736689,-0.9021415,-7.744853,-3.9873958,2.6822484,5.3266573,7.243294,0.3811597,-0.5227337,-2.0918794,-5.785781,-1.0500892,-3.5350652,-5.5313063,-0.3869438,3.9599233,-4.2225394,2.1634567,0.542904,-0.13310844,5.9670196,4.5840487,1.827785,-1.3527992,2.145711,0.13448538,2.0162609,-0.85226744,-0.72163,-3.0645163,0.008677389,2.2789762,1.5609396,0.61506903,-3.7512584,-0.39837497,-1.55772,-1.8030043,7.198809,-8.562,-0.25623018,5.288415,-0.28550556,1.3166792,-1.5411983,5.249332,-0.75425977,5.2586823,-4.1912603,-2.4369462,-0.017575854,-0.7195155,1.3072135,-3.3378787,-5.4499784,-1.0261185,3.5415041,2.340684,1.1129246,0.09013183,-0.22299252,3.7426908,1.6745594,2.3306406,-0.099364854,-4.915494,-1.1051792,-0.8348575,0.23101588,-0.06728081,-2.403997,-0.019248275,1.8775936,2.1663167,-1.2902205,-2.1974103,-2.7131016,-0.05852282,0.6370003,4.0130696,-0.31293586,2.9448175,-2.9758694,0.011090382,-0.58191925,0.0038108248,-0.53494304,-2.7977784,0.3783975,2.034805,-1.6622729,0.9407112,-2.8016763,-0.8131174,2.5245738,-0.8243574,2.6367288,2.6426084,1.9179279,senior
6.3397045,52.29635,18.496881,3.26753,9.089965,49.422775,11.435638,-2.8771217,21.790575,-10.430465,11.903241,-23.01188,-10.766187,7.6754346,-7.955513,-3.844681,6.800745,-15.430814,6.3030825,-4.0344176,-2.510711,12.895939,5.665626,-2.474824,-2.2967055,-3.5184107,-4.5917926,-12.7713,-6.2596006,0.13010912,-8.503505,-1.4058336,10.138917,3.2707942,11.8750725,12.951561,-3.4610338,5.4397573,0.8228919,-1.979213,4.2678056,-7.8764086,-2.788167,-8.115164,-2.6367946,11.201685,0.34109333,-5.3277736,-2.180224,-1.7511301,1.8122174,2.389505,-8.392149,-1.4253064,-0.23092787,1.5415757,1.8873904,5.1968822,7.221587,-4.66807,-4.7210555,0.7183243,1.3621453,-3.8083408,9.371159,3.3869293,-2.1283922,-2.4654765,-1.0482268,-5.4436083,-7.443681,-3.0504963,2.473047,-0.6691639,-2.4743726,-1.6535423,1.380417,2.2789607,2.0764587,-0.25917214,5.0137815,-10.0842,-3.1556745,6.0749807,-1.6620362,-4.6517177,1.1947674,0.9601719,-0.5323844,-3.8788147,1.322627,-0.4136972,-0.0076809735,-3.2315063,1.5596718,-2.6749263,2.0452356,1.7715864,-3.1205082,-0.3197881,-1.8178694,0.9700781,-3.674259,-5.059689,-0.90599793,0.027370567,-1.8845317,3.7625935,-3.1553087,-3.4498074,2.4034927,-1.0295701,7.679156,-3.8257031,2.1773312,1.6437615,2.2697814,0.27299333,-8.175246,0.22885975,2.8626442,0.765268,-4.040293,-3.6837182,-2.2964475,-1.1925348,0.65703934,-0.36858794,4.212183,1.6839458,1.0705255,-1.1085747,-1.5806496,0.349503,-0.24721527,-1.635215,-1.0456243,-2.9929416,0.7636383,3.0838947,0.12525558,-3.1318805,-0.97129166,0.9540481,-4.451676,1.7317736,-2.098816,-2.0133553,-2.4519994,1.1441171,-0.86570585,2.815809,-2.0904129,-0.70517194,-1.7708987,-0.50310355,-3.2839105,-0.31599998,-0.26786664,-4.9453416,infant
