build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,Dislocation,Head,Struck-by,Other,Other,1
0,Other,Serious Fall/Strike,Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Other,Overhead Moving/Falling Object Action,Other,1
2, ,"Bruising, Contusion",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,0
1, ,Serious Fall/Strike,Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,Dislocation,Whole Body,Caught in or between,Materials Handling Equip./Method,New-Unknown-HumanFactor,0
0, ,Head Trauma,Whole Body,Fall (from elevation),Other,Other,0
0, ,Puncture,Head,Struck-by,Pinch Point Action,Other,1
0,Alteration or rehabilitation,Dislocation,Head,Fall (from elevation),Pinch Point Action,Position Inappropriate For Task,0
0, ,Serious Fall/Strike,Fingers,Struck against,Other,Other,0
2,Demolition,"Asphyxiation, Drowning",Head,Other,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Struck-by,Pinch Point Action,Position Inappropriate For Task,1
3, ,Serious Fall/Strike,Head,Fall (same level),Flying Object Action,Insufficient /Lack/Engineering Controls,1
0,Maintenance or repair,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,Other,1
3,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,1
0, ,"Bruising, Contusion",Head,Shock,Overpressure/Underpressure,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Left Leg,Caught in or between,Other,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Heart,Fall (from elevation),Catch Point/Puncture Action,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Fingers,Other,Other,Other,1
0, ,"Bruising, Contusion",Head,Other,Other,Other,1
0, ,"Fracture, Broken Bones",Internal Injuries,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Internal Injuries,Inhalation,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Internal Injuries,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Ribs,Struck-by,Overhead Moving/Falling Object Action,Other,1
0, ,"Bruising, Contusion",Heart,Other,Flying Object Action,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Shoulder,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
2, ,"Amputation, Crushing",Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Whole Body,Other,Other,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Head,Struck against,Other,Other,1
4, ,"Fracture, Broken Bones",Neck,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Shoulder,Caught in or between,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Fingers,Other,Other,Safety Devices Removed/Inoperable,0
0, ,Laceration,Whole Body,Fall (same level),Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
0, ,Laceration,Internal Injuries,Struck against,Other,Other,0
0, ,"Fracture, Broken Bones",Fingers,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0,Maintenance or repair,Serious Fall/Strike,Fingers,Caught in or between,Catch Point/Puncture Action,Other,1
0, ,Electrocution,Head,Struck-by,Other,Other,1
0, ,Serious Fall/Strike,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,Electrocution,Head,Struck against,Other,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Internal Injuries,Card-vascular/resp. fail.,Pinch Point Action,Other,0
0,New project or new addition,"Asphyxiation, Drowning",Heart,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,Insufficient/Lack/Housekeeping Program,0
0, ,Laceration,Left Leg,Struck-by,Overpressure/Underpressure,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",0,Caught in or between,Flying Object Action,Other,1
0,New-Unknown-ProjectType,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,"Fracture, Broken Bones",Fingers,Struck-by,Other,Other,0
0, ,"Amputation, Crushing",Hand,Fall (from elevation),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Chemical Burn,Whole Body,Shock,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Fingers,Other,Other,Position Inappropriate For Task,1
2, ,"Amputation, Crushing",Abdomen,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Internal Injuries,Other,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Shear Point Action,Other,0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Other,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Whole Body,Fall (same level),Pinch Point Action,Other,0
0, ,"Amputation, Crushing",Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Left Leg,Inhalation,Other,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Fall (same level),Work-Surface/Facility-Layout Condition,New-Unknown-HumanFactor,1
0, ,"Amputation, Crushing",Head,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Fire Burn,Ribs,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,Head Trauma,Fingers,Caught in or between,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Whole Body,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Flying Object Action,Equipment Inappropriate For Operation,1
0, ,"Amputation, Crushing",Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Lungs (Asphyxiation),Other,Temperature +/- Tolerance Lev.,Other,1
2,Other,"Fracture, Broken Bones",Ribs,Caught in or between,Other,Other,1
0,New-Unknown-ProjectType,Laceration,Hand,Other,Other,Lockout/Tagout Procedure Malfunction,0
0, ,Fire Burn,Abdomen,Fall (from elevation),Pinch Point Action,Lockout/Tagout Procedure Malfunction,0
1, ,"Fracture, Broken Bones",Head,Card-vascular/resp. fail.,Other,Safety Devices Removed/Inoperable,0
0, ,Laceration,Ribs,Caught in or between,Other,Safety Devices Removed/Inoperable,0
0,Alteration or rehabilitation,"Fracture, Broken Bones",Arm,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,Laceration,Left Leg,Caught in or between,Other,Safety Devices Removed/Inoperable,0
0, ,"Fracture, Broken Bones",Fingers,Caught in or between,Catch Point/Puncture Action,Position Inappropriate For Task,1
0,Maintenance or repair,Serious Fall/Strike,Hip,Other,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Neck,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,"Bruising, Contusion",Fingers,Fall (from elevation),Other,Other,0
2, ,"Amputation, Crushing",Ribs,Other,Materials Handling Equip./Method,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Heart,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
4, ,"Amputation, Crushing",Head,Fall (same level),Other,Insufficient /Lack/Written Work Practice Program,0
0, ,Electrocution,Fingers,Struck-by,Pinch Point Action,Other,1
0, ,Head Trauma,Heart,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
3, ,"Fracture, Broken Bones",Left Leg,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,0
0, ,Head Trauma,Left Leg,Caught in or between,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",1
0,Demolition,Puncture,Whole Body,Struck-by,Other,Other,0
0,Maintenance or repair,"Fracture, Broken Bones",Left Leg,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,Serious Fall/Strike,Face,Inhalation,Other,Other,0
0, ,"Fracture, Broken Bones",Heart,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Heart,Fall (from elevation),Materials Handling Equip./Method,Other,0
1, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Safety Devices Removed/Inoperable,1
0, ,Electrocution,Fingers,Caught in or between,Pinch Point Action,Insufficient /Lack/Written Work Practice Program,1
0, ,"Amputation, Crushing",Ribs,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Fingers,Caught in or between,Overpressure/Underpressure,Other,1
0, ,"Asphyxiation, Drowning",Internal Injuries,Caught in or between,Other,Mater-Handling Procedure Inappropriate,1
0, ,Laceration,Knee,Other,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Engineering Controls,1
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Shear Point Action,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Ribs,Other,Other,Other,0
0, ,Serious Fall/Strike,Shoulder,Struck-by,Temperature +/- Tolerance Lev.,Other,0
0, ,Head Trauma,Neck,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Ribs,Fall (from elevation),Other,Safety Devices Removed/Inoperable,0
1, ,"Fracture, Broken Bones",Lower Leg,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Inhalation,Other,Other,0
2, ,"Fracture, Broken Bones",Left Leg,Other,Pinch Point Action,Position Inappropriate For Task,0
0, ,Serious Fall/Strike,Heart,Struck-by,Pinch Point Action,Malfunction In Securing/Warning Op,0
0, ,Serious Fall/Strike,Head,Struck-by,Pinch Point Action,Position Inappropriate For Task,0
0,Alteration or rehabilitation,Serious Fall/Strike,Lower Leg,Caught in or between,Other,Insufficient /Lack/Engineering Controls,0
0, ,Head Trauma,Whole Body,Fall (from elevation),Other,Other,0
0,New project or new addition,Laceration,Heart,Other,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Whole Body,Other,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Head Trauma,Whole Body,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,Head Trauma,Feet,Inhalation,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Shock,Other,Malfunction In Securing/Warning Op,1
0,New project or new addition,Laceration,Ribs,Absorption,Overhead Moving/Falling Object Action,Other,1
0, ,Electrocution,Fingers,Struck-by,Pinch Point Action,Other,1
0,Alteration or rehabilitation,Electrocution,Heart,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Asphyxiation, Drowning",Internal Injuries,Other,Materials Handling Equip./Method,Equipment Inappropriate For Operation,1
0, ,Electrocution,Head,Caught in or between,Temperature +/- Tolerance Lev.,Other,1
0, ,"Amputation, Crushing",Head,Caught in or between,Other,Other,0
0, ,Laceration,Whole Body,Struck-by,Other,Safety Devices Removed/Inoperable,0
0, ,"Asphyxiation, Drowning",Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,New-Unknown-BodyPart,Caught in or between,Other,Lockout/Tagout Procedure Malfunction,1
0, ,New-Unknown-InjuryType,Abdomen,Caught in or between,Materials Handling Equip./Method,Equipment Inappropriate For Operation,0
0, ,"Asphyxiation, Drowning",Heart,Caught in or between,Shear Point Action,Other,1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Materials Handling Equip./Method,Equipment Inappropriate For Operation,1
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Multiple,Fall (from elevation),Materials Handling Equip./Method,Other,0
1, ,"Amputation, Crushing",Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
1,New project or new addition,Head Trauma,Neck,Caught in or between,Pinch Point Action,Other,0
2,Maintenance or repair,Heat Exhaustion,Heart,Rubbed/abraded,Overhead Moving/Falling Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,Maintenance or repair,"Bruising, Contusion",Fingers,Card-vascular/resp. fail.,Other,Other,1
0, ,Serious Fall/Strike,Whole Body,Caught in or between,New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Head,Struck-by,Other,Other,1
0, ,"Fracture, Broken Bones",Lungs (Puncture),Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Arm,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Whole Body,Struck against,Other,Other,1
2, ,Laceration,Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Fingers,Other,Other,Other,0
0, ,"Bruising, Contusion",Ribs,Caught in or between,Other,Insufficient /Lack/Engineering Controls,0
1, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0, ,Laceration,Hand,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
5, ,"Fracture, Broken Bones",Ribs,Caught in or between,Pinch Point Action,Other,0
1, ,Serious Fall/Strike,Head,Shock,Pinch Point Action,Other,0
1, ,Fire Burn,Whole Body,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Catch Point/Puncture Action,Other,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Temperature +/- Tolerance Lev.,Other,1
0, ,Serious Fall/Strike,Back,Struck-by,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,0
0, ,Electrocution,Heart,Fall (from elevation),New-Unknown-EnvFactor,Other,1
0,New project or new addition,Serious Fall/Strike,Whole Body,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,New-Unknown-BodyPart,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Internal Injuries,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,Laceration,Left Leg,Card-vascular/resp. fail.,Temperature +/- Tolerance Lev.,Perception Malfunction Task-Environment,0
0, ,"Amputation, Crushing",Heart,Caught in or between,Other,Other,1
0,New-Unknown-ProjectType,Laceration,Hand,Fall (from elevation),Other,Other,0
0, ,"Amputation, Crushing",Head,Fall (same level),Temperature +/- Tolerance Lev.,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,Serious Fall/Strike,Head,Other,Other,Mater-Handling Procedure Inappropriate,1
0, ,"Amputation, Crushing",Whole Body,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0,New project or new addition,Serious Fall/Strike,Fingers,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Chemical Action/Reaction Expos,Other,0
0, ,Unknown,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Puncture,0,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Back,Other,Other,Defective Equipment In Use,1
0,New project or new addition,"Bruising, Contusion",Face,Other,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
3,Alteration or rehabilitation,Laceration,Left Leg,Caught in or between,Temperature +/- Tolerance Lev.,Other,0
0, ,Serious Fall/Strike,Whole Body,Fall (same level),Other,Mater-Handling Procedure Inappropriate,1
1, ,Electrocution,Fingers,Struck-by,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Fingers,Other,Overhead Moving/Falling Object Action,Other,1
0, ,"Bruising, Contusion",Whole Body,Other,Other,Other,1
1,New-Unknown-ProjectType,Head Trauma,Head,Shock,Pinch Point Action,Position Inappropriate For Task,1
0, ,"Amputation, Crushing",Whole Body,Fall (from elevation),Gas/Vapor/Mist/Fume/Smoke/Dust,Other,1
0, ,Serious Fall/Strike,Neck,Caught in or between,Materials Handling Equip./Method,Other,1
2,New project or new addition,Serious Fall/Strike,Ribs,Fall (same level),Materials Handling Equip./Method,Defective Equipment In Use,1
0, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Laceration,Fingers,Fall (from elevation),Other,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Head,Struck-by,Other,Other,1
0, ,Serious Fall/Strike,Feet,Struck against,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Catch Point/Puncture Action,Other,1
0, ,Serious Fall/Strike,Ribs,Struck against,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
